id,time,student,result
3494,2021/04/16 16:28,IAED al99206,79 Time Limit Exceeded
3495,2021/04/16 16:28,IAED tp99057,74 Wrong Answer
3496,2021/04/16 16:29,IAED al92632,75 Time Limit Exceeded
3497,2021/04/16 16:29,IAED tp89927,56 Time Limit Exceeded
3498,2021/04/16 16:29,IAED tp99100,80 Accepted
3499,2021/04/16 16:29,IAED tp98789,69 Time Limit Exceeded
3500,2021/04/16 16:30,IAED al80949,78 Wrong Answer
3501,2021/04/16 16:30,IAED al99244,66 Time Limit Exceeded
3502,2021/04/16 16:30,IAED al93460,41 Wrong Answer
3503,2021/04/16 16:31,IAED tp99088,62 Time Limit Exceeded
3504,2021/04/16 16:31,IAED al99226,61 Time Limit Exceeded
3505,2021/04/16 16:31,IAED tp100752,57 Wrong Answer
3506,2021/04/16 16:32,IAED tp96899,34 Time Limit Exceeded
3507,2021/04/16 16:32,IAED al100120,41 Time Limit Exceeded
3508,2021/04/16 16:33,IAED tp99062,0 Compile Time Error
3509,2021/04/16 16:33,IAED al99199,0 Compile Time Error
3510,2021/04/16 16:34,IAED tp93616,78 Wrong Answer
3511,2021/04/16 16:34,IAED tp99095,57 Wrong Answer
3512,2021/04/16 16:35,IAED tp99125,77 Wrong Answer
3513,2021/04/16 16:35,IAED al99225,80 Accepted
3514,2021/04/16 16:35,IAED tp98932,48 Runtime Error
3515,2021/04/16 16:36,IAED al99268,52 Wrong Answer
3516,2021/04/16 16:36,IAED tp99085,78 Wrong Answer
3517,2021/04/16 16:36,IAED al99317,74 Runtime Error
3518,2021/04/16 16:37,IAED al99263,62 Runtime Error
3519,2021/04/16 16:37,IAED al99175,24 Runtime Error
3520,2021/04/16 16:37,IAED al99237,34 Time Limit Exceeded
3521,2021/04/16 16:38,IAED tp98943,9 Time Limit Exceeded
3522,2021/04/16 16:38,IAED tp96895,58 Time Limit Exceeded
3523,2021/04/16 16:39,IAED al99330,0 Compile Time Error
3524,2021/04/16 16:39,IAED tp96774,47 Time Limit Exceeded
3525,2021/04/16 16:40,IAED tp99133,80 Accepted
3526,2021/04/16 16:40,IAED al99265,23 Runtime Error
3527,2021/04/16 16:41,IAED tp100754,37 Runtime Error
3528,2021/04/16 16:41,IAED al99141,0 Compile Time Error
3529,2021/04/16 16:42,IAED tp90753,72 Time Limit Exceeded
3530,2021/04/16 16:42,IAED tp99119,75 Time Limit Exceeded
3531,2021/04/16 16:43,IAED tp93599,58 Runtime Error
3532,2021/04/16 16:43,IAED al99297,66 Time Limit Exceeded
3533,2021/04/16 16:43,IAED tp98789,69 Time Limit Exceeded
3534,2021/04/16 16:44,IAED tp99062,0 Compile Time Error
3535,2021/04/16 16:44,IAED al99199,79 Wrong Answer
3536,2021/04/16 16:44,IAED al100671,30 Time Limit Exceeded
3537,2021/04/16 16:44,IAED al92635,75 Runtime Error
3538,2021/04/16 16:45,IAED al99186,35 Invalid Function
3539,2021/04/16 16:46,IAED al80949,78 Wrong Answer
3540,2021/04/16 16:46,IAED tp98934,18 Wrong Answer
3541,2021/04/16 16:46,IAED tp99057,74 Wrong Answer
3542,2021/04/16 16:46,IAED al92632,75 Time Limit Exceeded
3543,2021/04/16 16:46,IAED al99187,76 Time Limit Exceeded
3544,2021/04/16 16:46,IAED al99213,77 Time Limit Exceeded
3545,2021/04/16 16:47,IAED tp99112,62 Time Limit Exceeded
3546,2021/04/16 16:48,IAED tp90712,53 Time Limit Exceeded
3547,2021/04/16 16:49,IAED tp98959,71 Time Limit Exceeded
3548,2021/04/16 16:49,IAED tp98950,67 Time Limit Exceeded
3549,2021/04/16 16:50,IAED tp99087,73 Time Limit Exceeded
3550,2021/04/16 16:51,IAED al99287,75 Time Limit Exceeded
3551,2021/04/16 16:51,IAED al99253,0 Compile Time Error
3552,2021/04/16 16:51,IAED al56963,77 Time Limit Exceeded
3553,2021/04/16 16:52,IAED tp99125,78 Wrong Answer
3554,2021/04/16 16:53,IAED al99239,24 Wrong Answer
3555,2021/04/16 16:53,IAED al92441,0 Compile Time Error
3556,2021/04/16 16:54,IAED al99286,0 Compile Time Error
3557,2021/04/16 16:54,IAED al99288,2 Runtime Error
3558,2021/04/16 16:54,IAED al99141,30 Time Limit Exceeded
3559,2021/04/16 16:54,IAED al99298,80 Accepted
3560,2021/04/16 16:55,IAED tp99082,45 Time Limit Exceeded
3561,2021/04/16 16:56,IAED tp99102,78 Time Limit Exceeded
3562,2021/04/16 16:56,IAED tp99053,79 Presentation Error
3563,2021/04/16 16:57,IAED al99338,70 Time Limit Exceeded
3564,2021/04/16 16:58,IAED tp99081,79 Wrong Answer
3565,2021/04/16 16:58,IAED tp100754,37 Runtime Error
3566,2021/04/16 16:58,IAED al100120,46 Time Limit Exceeded
3567,2021/04/16 16:59,IAED tp99062,0 Compile Time Error
3568,2021/04/16 16:59,IAED tp99047,39 Runtime Error
3569,2021/04/16 16:59,IAED tp99057,73 Wrong Answer
3570,2021/04/16 16:59,IAED al95556,66 Time Limit Exceeded
3571,2021/04/16 16:59,IAED tp100598,48 Time Limit Exceeded
3572,2021/04/16 17:00,IAED al99284,76 Wrong Answer
3573,2021/04/16 17:00,IAED al81509,0 Compile Time Error
3574,2021/04/16 17:00,IAED al99268,65 Wrong Answer
3575,2021/04/16 17:00,IAED tp90736,55 Runtime Error
3576,2021/04/16 17:00,IAED tp98956,37 Runtime Error
3577,2021/04/16 17:02,IAED tp90753,73 Time Limit Exceeded
3578,2021/04/16 17:02,IAED tp98967,33 Runtime Error
3579,2021/04/16 17:02,IAED al99258,0 Compile Time Error
3580,2021/04/16 17:03,IAED tp99114,80 Accepted
3581,2021/04/16 17:03,IAED tp90747,64 Wrong Answer
3582,2021/04/16 17:03,IAED al99187,77 Time Limit Exceeded
3583,2021/04/16 17:03,IAED tp99071,75 Time Limit Exceeded
3584,2021/04/16 17:03,IAED al100671,30 Time Limit Exceeded
3585,2021/04/16 17:03,IAED tp99111,73 Time Limit Exceeded
3586,2021/04/16 17:04,IAED tp98955,76 Wrong Answer
3587,2021/04/16 17:05,IAED tp99069,66 Wrong Answer
3588,2021/04/16 17:05,IAED al99215,79 Wrong Answer
3589,2021/04/16 17:06,IAED al99286,0 Compile Time Error
3590,2021/04/16 17:07,IAED al99195,31 Wrong Answer
3591,2021/04/16 17:07,IAED tp96837,68 Time Limit Exceeded
3592,2021/04/16 17:07,IAED al95620,54 Time Limit Exceeded
3593,2021/04/16 17:08,IAED al99267,40 Wrong Answer
3594,2021/04/16 17:08,IAED al99266,80 Accepted
3595,2021/04/16 17:08,IAED tp99095,59 Wrong Answer
3596,2021/04/16 17:08,IAED al80949,78 Wrong Answer
3597,2021/04/16 17:09,IAED al99237,32 Invalid Function
3598,2021/04/16 17:09,IAED tp99102,79 Time Limit Exceeded
3599,2021/04/16 17:09,IAED tp99119,77 Time Limit Exceeded
3600,2021/04/16 17:10,IAED al99141,34 Time Limit Exceeded
3601,2021/04/16 17:10,IAED tp99057,74 Wrong Answer
3602,2021/04/16 17:10,IAED tp99070,31 Time Limit Exceeded
3603,2021/04/16 17:10,IAED tp99109,63 Time Limit Exceeded
3604,2021/04/16 17:11,IAED tp98950,67 Time Limit Exceeded
3605,2021/04/16 17:11,IAED tp93572,0 Time Limit Exceeded
3606,2021/04/16 17:11,IAED al99192,11 Runtime Error
3607,2021/04/16 17:11,IAED al99330,70 Time Limit Exceeded
3608,2021/04/16 17:12,IAED tp99112,65 Time Limit Exceeded
3609,2021/04/16 17:12,IAED al81509,0 Compile Time Error
3610,2021/04/16 17:13,IAED tp98789,69 Time Limit Exceeded
3611,2021/04/16 17:13,IAED tp96899,38 Time Limit Exceeded
3612,2021/04/16 17:13,IAED al99198,0 Compile Time Error
3613,2021/04/16 17:13,IAED tp96741,9 Time Limit Exceeded
3614,2021/04/16 17:13,IAED al99314,0 Invalid Function
3615,2021/04/16 17:13,IAED al99258,23 Time Limit Exceeded
3616,2021/04/16 17:14,IAED al99208,70 Time Limit Exceeded
3617,2021/04/16 17:15,IAED tp96914,0 Compile Time Error
3618,2021/04/16 17:15,IAED al100611,64 Time Limit Exceeded
3619,2021/04/16 17:16,IAED tp89927,57 Time Limit Exceeded
3620,2021/04/16 17:17,IAED tp99082,47 Time Limit Exceeded
3621,2021/04/16 17:17,IAED tp99062,0 Compile Time Error
3622,2021/04/16 17:17,IAED tp97403,0 Compile Time Error
3623,2021/04/16 17:17,IAED al99306,73 Time Limit Exceeded
3624,2021/04/16 17:18,IAED al49795,80 Accepted
3625,2021/04/16 17:18,IAED tp99067,31 Runtime Error
3626,2021/04/16 17:18,IAED al96223,55 Runtime Error
3627,2021/04/16 17:18,IAED al99255,64 Runtime Error
3628,2021/04/16 17:18,IAED al93460,45 Time Limit Exceeded
3629,2021/04/16 17:19,IAED tp100752,0 Compile Time Error
3630,2021/04/16 17:19,IAED al99221,74 Runtime Error
3631,2021/04/16 17:20,IAED tp99068,80 Accepted
3632,2021/04/16 17:20,IAED tp99114,80 Accepted
3633,2021/04/16 17:21,IAED al92441,60 Runtime Error
3634,2021/04/16 17:21,IAED al99187,0 Compile Time Error
3635,2021/04/16 17:21,IAED al95657,75 Wrong Answer
3636,2021/04/16 17:22,IAED tp99088,62 Time Limit Exceeded
3637,2021/04/16 17:22,IAED tp98936,44 Runtime Error
3638,2021/04/16 17:22,IAED al99284,76 Wrong Answer
3639,2021/04/16 17:22,IAED al92635,75 Runtime Error
3640,2021/04/16 17:22,IAED tp100754,35 Runtime Error
3641,2021/04/16 17:22,IAED al99239,24 Wrong Answer
3642,2021/04/16 17:22,IAED tp99108,72 Wrong Answer
3643,2021/04/16 17:23,IAED tp96843,76 Wrong Answer
3644,2021/04/16 17:23,IAED al99215,79 Wrong Answer
3645,2021/04/16 17:25,IAED tp98962,80 Accepted
3646,2021/04/16 17:25,IAED al99314,77 Time Limit Exceeded
3647,2021/04/16 17:26,IAED tp99097,80 Accepted
3648,2021/04/16 17:26,IAED tp98943,13 Time Limit Exceeded
3649,2021/04/16 17:26,IAED tp99095,59 Wrong Answer
3650,2021/04/16 17:28,IAED al99267,48 Wrong Answer
3651,2021/04/16 17:28,IAED al94760,0 Compile Time Error
3652,2021/04/16 17:29,IAED al99286,26 Time Limit Exceeded
3653,2021/04/16 17:30,IAED tp94793,2 Invalid Function
3654,2021/04/16 17:30,IAED tp99062,0 Compile Time Error
3655,2021/04/16 17:30,IAED al96194,71 Invalid Function
3656,2021/04/16 17:31,IAED tp98944,41 Invalid Function
3657,2021/04/16 17:31,IAED al99306,73 Time Limit Exceeded
3658,2021/04/16 17:32,IAED tp99070,32 Time Limit Exceeded
3659,2021/04/16 17:32,IAED tp99060,33 Wrong Answer
3660,2021/04/16 17:33,IAED al99308,0 Compile Time Error
3661,2021/04/16 17:33,IAED tp96899,37 Time Limit Exceeded
3662,2021/04/16 17:33,IAED al81509,0 Compile Time Error
3663,2021/04/16 17:33,IAED tp100752,57 Wrong Answer
3664,2021/04/16 17:33,IAED tp90753,73 Time Limit Exceeded
3665,2021/04/16 17:33,IAED tp98956,33 Time Limit Exceeded
3666,2021/04/16 17:33,IAED tp99047,39 Runtime Error
3667,2021/04/16 17:33,IAED tp99082,51 Time Limit Exceeded
3668,2021/04/16 17:33,IAED al99187,77 Time Limit Exceeded
3669,2021/04/16 17:34,IAED al93379,0 Compile Time Error
3670,2021/04/16 17:34,IAED tp99069,67 Wrong Answer
3671,2021/04/16 17:34,IAED tp99111,73 Time Limit Exceeded
3672,2021/04/16 17:34,IAED tp89927,59 Time Limit Exceeded
3673,2021/04/16 17:34,IAED tp99093,74 Wrong Answer
3674,2021/04/16 17:35,IAED tp100754,37 Runtime Error
3675,2021/04/16 17:35,IAED al99224,0 Compile Time Error
3676,2021/04/16 17:35,IAED al92635,75 Runtime Error
3677,2021/04/16 17:35,IAED al80949,78 Wrong Answer
3678,2021/04/16 17:35,IAED al99298,78 Time Limit Exceeded
3679,2021/04/16 17:36,IAED tp99112,62 Time Limit Exceeded
3680,2021/04/16 17:36,IAED tp99131,12 Wrong Answer
3681,2021/04/16 17:36,IAED tp99115,80 Accepted
3682,2021/04/16 17:37,IAED al99314,0 Compile Time Error
3683,2021/04/16 17:37,IAED tp98963,57 Runtime Error
3684,2021/04/16 17:37,IAED al99215,79 Wrong Answer
3685,2021/04/16 17:37,IAED al99291,65 Time Limit Exceeded
3686,2021/04/16 17:37,IAED al99186,29 Invalid Function
3687,2021/04/16 17:38,IAED tp98960,79 Wrong Answer
3688,2021/04/16 17:38,IAED tp99048,79 Time Limit Exceeded
3689,2021/04/16 17:38,IAED al100740,80 Accepted
3690,2021/04/16 17:39,IAED al99200,0 Compile Time Error
3691,2021/04/16 17:39,IAED al99231,80 Accepted
3692,2021/04/16 17:39,IAED al94760,0 Compile Time Error
3693,2021/04/16 17:40,IAED al99317,75 Runtime Error
3694,2021/04/16 17:41,IAED tp98949,2 Runtime Error
3695,2021/04/16 17:42,IAED tp90736,0 Compile Time Error
3696,2021/04/16 17:42,IAED tp97403,0 Compile Time Error
3697,2021/04/16 17:43,IAED tp99088,62 Time Limit Exceeded
3698,2021/04/16 17:44,IAED al99241,80 Accepted
3699,2021/04/16 17:44,IAED al99239,28 Wrong Answer
3700,2021/04/16 17:45,IAED al96223,71 Runtime Error
3701,2021/04/16 17:45,IAED al99224,75 Time Limit Exceeded
3702,2021/04/16 17:45,IAED al99289,71 Wrong Answer
3703,2021/04/16 17:45,IAED al99308,70 Runtime Error
3704,2021/04/16 17:46,IAED tp99062,0 Compile Time Error
3705,2021/04/16 17:46,IAED al99324,0 Compile Time Error
3706,2021/04/16 17:46,IAED al99181,80 Accepted
3707,2021/04/16 17:46,IAED tp99101,0 Compile Time Error
3708,2021/04/16 17:46,IAED al99255,64 Runtime Error
3709,2021/04/16 17:47,IAED tp100721,78 Wrong Answer
3710,2021/04/16 17:49,IAED al99195,31 Wrong Answer
3711,2021/04/16 17:49,IAED tp99115,80 Accepted
3712,2021/04/16 17:49,IAED tp94793,0 Compile Time Error
3713,2021/04/16 17:49,IAED tp99067,38 Runtime Error
3714,2021/04/16 17:50,IAED tp99096,0 Compile Time Error
3715,2021/04/16 17:50,IAED al99314,48 Wrong Answer
3716,2021/04/16 17:50,IAED al99284,76 Wrong Answer
3717,2021/04/16 17:50,IAED al81509,0 Compile Time Error
3718,2021/04/16 17:51,IAED al99188,52 Wrong Answer
3719,2021/04/16 17:51,IAED tp96906,27 Time Limit Exceeded
3720,2021/04/16 17:51,IAED al99200,40 Runtime Error
3721,2021/04/16 17:51,IAED tp96886,26 Time Limit Exceeded
3722,2021/04/16 17:52,IAED al99298,78 Time Limit Exceeded
3723,2021/04/16 17:52,IAED tp99097,80 Accepted
3724,2021/04/16 17:52,IAED al99192,0 Compile Time Error
3725,2021/04/16 17:53,IAED al99338,70 Memory Limit Exceeded
3726,2021/04/16 17:53,IAED al99287,0 Compile Time Error
3727,2021/04/16 17:53,IAED al100120,66 Time Limit Exceeded
3728,2021/04/16 17:53,IAED tp98943,19 Time Limit Exceeded
3729,2021/04/16 17:53,IAED al99141,0 Compile Time Error
3730,2021/04/16 17:54,IAED tp99088,67 Time Limit Exceeded
3731,2021/04/16 17:56,IAED al93379,71 Time Limit Exceeded
3732,2021/04/16 17:56,IAED tp99092,70 Time Limit Exceeded
3733,2021/04/16 17:57,IAED tp99127,17 Runtime Error
3734,2021/04/16 17:57,IAED tp99108,78 Time Limit Exceeded
3735,2021/04/16 17:58,IAED al96194,74 Invalid Function
3736,2021/04/16 17:58,IAED al99324,60 Time Limit Exceeded
3737,2021/04/16 17:59,IAED tp99095,59 Wrong Answer
3738,2021/04/16 17:59,IAED al99306,73 Time Limit Exceeded
3739,2021/04/16 17:59,IAED tp95735,24 Runtime Error
3740,2021/04/16 17:59,IAED tp98789,69 Time Limit Exceeded
3741,2021/04/16 18:00,IAED tp99112,0 Compile Time Error
3742,2021/04/16 18:00,IAED al99314,77 Time Limit Exceeded
3743,2021/04/16 18:02,IAED al99308,75 Runtime Error
3744,2021/04/16 18:02,IAED tp100752,64 Wrong Answer
3745,2021/04/16 18:03,IAED al99309,40 Time Limit Exceeded
3746,2021/04/16 18:04,IAED tp99101,0 Compile Time Error
3747,2021/04/16 18:04,IAED al99268,77 Wrong Answer
3748,2021/04/16 18:04,IAED al99284,79 Wrong Answer
3749,2021/04/16 18:06,IAED al99298,80 Accepted
3750,2021/04/16 18:06,IAED al99216,60 Time Limit Exceeded
3751,2021/04/16 18:06,IAED al94760,43 Runtime Error
3752,2021/04/16 18:07,IAED al99197,80 Accepted
3753,2021/04/16 18:07,IAED tp96899,8 Runtime Error
3754,2021/04/16 18:07,IAED tp99088,67 Time Limit Exceeded
3755,2021/04/16 18:07,IAED tp94793,2 Invalid Function
3756,2021/04/16 18:07,IAED al99287,60 Wrong Answer
3757,2021/04/16 18:08,IAED tp93572,0 Time Limit Exceeded
3758,2021/04/16 18:08,IAED tp99108,73 Time Limit Exceeded
3759,2021/04/16 18:08,IAED al99186,0 Compile Time Error
3760,2021/04/16 18:09,IAED al81509,0 Compile Time Error
3761,2021/04/16 18:09,IAED tp98971,64 Runtime Error
3762,2021/04/16 18:09,IAED tp99062,0 Compile Time Error
3763,2021/04/16 18:09,IAED al99253,0 Compile Time Error
3764,2021/04/16 18:10,IAED al99324,60 Time Limit Exceeded
3765,2021/04/16 18:10,IAED al80949,67 Wrong Answer
3766,2021/04/16 18:10,IAED tp98955,77 Wrong Answer
3767,2021/04/16 18:10,IAED tp90118,42 Time Limit Exceeded
3768,2021/04/16 18:11,IAED tp98949,2 Invalid Function
3769,2021/04/16 18:11,IAED al99248,79 Wrong Answer
3770,2021/04/16 18:12,IAED al99297,66 Time Limit Exceeded
3771,2021/04/16 18:12,IAED tp93599,58 Runtime Error
3772,2021/04/16 18:12,IAED tp99069,61 Time Limit Exceeded
3773,2021/04/16 18:12,IAED tp98959,72 Time Limit Exceeded
3774,2021/04/16 18:12,IAED tp99084,7 Runtime Error
3775,2021/04/16 18:13,IAED tp99074,78 Time Limit Exceeded
3776,2021/04/16 18:13,IAED al99338,70 Memory Limit Exceeded
3777,2021/04/16 18:14,IAED tp99096,0 Compile Time Error
3778,2021/04/16 18:14,IAED tp98963,56 Runtime Error
3779,2021/04/16 18:15,IAED tp99112,65 Time Limit Exceeded
3780,2021/04/16 18:15,IAED tp90736,55 Runtime Error
3781,2021/04/16 18:15,IAED al99217,64 Time Limit Exceeded
3782,2021/04/16 18:16,IAED al99298,80 Accepted
3783,2021/04/16 18:17,IAED tp90747,59 Wrong Answer
3784,2021/04/16 18:17,IAED al99206,80 Accepted
3785,2021/04/16 18:17,IAED tp90753,73 Time Limit Exceeded
3786,2021/04/16 18:17,IAED tp99101,0 Compile Time Error
3787,2021/04/16 18:19,IAED al92441,60 Runtime Error
3788,2021/04/16 18:19,IAED tp99068,80 Accepted
3789,2021/04/16 18:19,IAED tp98969,4 Runtime Error
3790,2021/04/16 18:20,IAED al99284,76 Wrong Answer
3791,2021/04/16 18:20,IAED tp98936,44 Runtime Error
3792,2021/04/16 18:20,IAED al99287,75 Time Limit Exceeded
3793,2021/04/16 18:21,IAED al99192,11 Runtime Error
3794,2021/04/16 18:21,IAED tp98955,77 Wrong Answer
3795,2021/04/16 18:21,IAED al99186,29 Time Limit Exceeded
3796,2021/04/16 18:21,IAED tp99093,76 Wrong Answer
3797,2021/04/16 18:22,IAED tp96899,28 Runtime Error
3798,2021/04/16 18:22,IAED tp99055,0 Compile Time Error
3799,2021/04/16 18:22,IAED tp98967,34 Runtime Error
3800,2021/04/16 18:22,IAED tp99095,59 Wrong Answer
3801,2021/04/16 18:22,IAED al99253,19 Invalid Function
3802,2021/04/16 18:23,IAED tp99069,61 Time Limit Exceeded
3803,2021/04/16 18:23,IAED tp99108,79 Time Limit Exceeded
3804,2021/04/16 18:23,IAED tp95735,24 Runtime Error
3805,2021/04/16 18:24,IAED al81509,0 Compile Time Error
3806,2021/04/16 18:24,IAED al80949,78 Wrong Answer
3807,2021/04/16 18:25,IAED tp99096,0 Compile Time Error
3808,2021/04/16 18:25,IAED al95556,66 Time Limit Exceeded
3809,2021/04/16 18:25,IAED tp98963,57 Runtime Error
3810,2021/04/16 18:25,IAED tp100598,48 Runtime Error
3811,2021/04/16 18:26,IAED tp99132,79 Time Limit Exceeded
3812,2021/04/16 18:26,IAED tp98957,0 Compile Time Error
3813,2021/04/16 18:26,IAED tp99115,80 Accepted
3814,2021/04/16 18:26,IAED al93460,55 Runtime Error
3815,2021/04/16 18:26,IAED tp99122,55 Runtime Error
3816,2021/04/16 18:27,IAED al99268,79 Time Limit Exceeded
3817,2021/04/16 18:27,IAED al93379,72 Time Limit Exceeded
3818,2021/04/16 18:27,IAED al99265,24 Time Limit Exceeded
3819,2021/04/16 18:28,IAED tp99101,0 Compile Time Error
3820,2021/04/16 18:28,IAED al94760,19 Wrong Answer
3821,2021/04/16 18:28,IAED al99230,75 Time Limit Exceeded
3822,2021/04/16 18:28,IAED al99338,70 Memory Limit Exceeded
3823,2021/04/16 18:29,IAED tp96886,27 Time Limit Exceeded
3824,2021/04/16 18:29,IAED tp94793,2 Invalid Function
3825,2021/04/16 18:29,IAED tp99047,42 Runtime Error
3826,2021/04/16 18:29,IAED tp98956,28 Wrong Answer
3827,2021/04/16 18:29,IAED al99188,52 Time Limit Exceeded
3828,2021/04/16 18:29,IAED tp96098,25 Runtime Error
3829,2021/04/16 18:29,IAED al95538,37 Time Limit Exceeded
3830,2021/04/16 18:29,IAED tp90736,55 Runtime Error
3831,2021/04/16 18:29,IAED al99276,44 Time Limit Exceeded
3832,2021/04/16 18:30,IAED tp99060,34 Runtime Error
3833,2021/04/16 18:30,IAED al99255,0 Compile Time Error
3834,2021/04/16 18:30,IAED tp99062,0 Compile Time Error
3835,2021/04/16 18:31,IAED al100611,64 Time Limit Exceeded
3836,2021/04/16 18:31,IAED tp99120,60 Runtime Error
3837,2021/04/16 18:31,IAED al99284,74 Wrong Answer
3838,2021/04/16 18:33,IAED tp93599,58 Runtime Error
3839,2021/04/16 18:33,IAED al96223,71 Runtime Error
3840,2021/04/16 18:33,IAED tp99095,59 Wrong Answer
3841,2021/04/16 18:33,IAED tp96899,37 Time Limit Exceeded
3842,2021/04/16 18:34,IAED al99201,33 Runtime Error
3843,2021/04/16 18:35,IAED tp90747,76 Time Limit Exceeded
3844,2021/04/16 18:35,IAED tp99069,67 Wrong Answer
3845,2021/04/16 18:35,IAED al81509,0 Compile Time Error
3846,2021/04/16 18:37,IAED al99186,35 Time Limit Exceeded
3847,2021/04/16 18:37,IAED tp99078,70 Time Limit Exceeded
3848,2021/04/16 18:37,IAED tp98957,9 Wrong Answer
3849,2021/04/16 18:38,IAED tp99112,41 Runtime Error
3850,2021/04/16 18:38,IAED al99216,62 Time Limit Exceeded
3851,2021/04/16 18:39,IAED tp98934,18 Wrong Answer
3852,2021/04/16 18:39,IAED al99283,79 Wrong Answer
3853,2021/04/16 18:39,IAED tp99096,0 Compile Time Error
3854,2021/04/16 18:39,IAED tp99101,0 Compile Time Error
3855,2021/04/16 18:40,IAED tp98943,26 Time Limit Exceeded
3856,2021/04/16 18:40,IAED al99248,80 Accepted
3857,2021/04/16 18:41,IAED tp99062,0 Compile Time Error
3858,2021/04/16 18:41,IAED tp100752,64 Wrong Answer
3859,2021/04/16 18:41,IAED tp90712,64 Time Limit Exceeded
3860,2021/04/16 18:42,IAED al99260,80 Accepted
3861,2021/04/16 18:43,IAED al99306,73 Time Limit Exceeded
3862,2021/04/16 18:43,IAED tp96098,25 Runtime Error
3863,2021/04/16 18:43,IAED al98784,0 Compile Time Error
3864,2021/04/16 18:44,IAED tp98949,12 Wrong Answer
3865,2021/04/16 18:44,IAED al96223,71 Runtime Error
3866,2021/04/16 18:44,IAED tp99105,59 Runtime Error
3867,2021/04/16 18:45,IAED tp99088,67 Time Limit Exceeded
3868,2021/04/16 18:45,IAED tp99048,80 Accepted
3869,2021/04/16 18:45,IAED al99286,33 Runtime Error
3870,2021/04/16 18:45,IAED tp99055,0 Compile Time Error
3871,2021/04/16 18:45,IAED tp98956,39 Time Limit Exceeded
3872,2021/04/16 18:47,IAED tp99132,78 Time Limit Exceeded
3873,2021/04/16 18:47,IAED al99262,11 Wrong Answer
3874,2021/04/16 18:48,IAED al99206,80 Accepted
3875,2021/04/16 18:48,IAED al99338,70 Memory Limit Exceeded
3876,2021/04/16 18:48,IAED tp98936,44 Runtime Error
3877,2021/04/16 18:49,IAED al95556,66 Time Limit Exceeded
3878,2021/04/16 18:49,IAED tp99096,8 Time Limit Exceeded
3879,2021/04/16 18:49,IAED tp97403,0 Compile Time Error
3880,2021/04/16 18:49,IAED tp90173,37 Time Limit Exceeded
3881,2021/04/16 18:49,IAED tp96741,9 Wrong Answer
3882,2021/04/16 18:50,IAED al99237,55 Time Limit Exceeded
3883,2021/04/16 18:50,IAED tp99101,0 Compile Time Error
3884,2021/04/16 18:50,IAED al99253,19 Invalid Function
3885,2021/04/16 18:50,IAED al99291,65 Time Limit Exceeded
3886,2021/04/16 18:50,IAED al99187,79 Time Limit Exceeded
